Start_Lat,Start_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),hour_sin,hour_cos,month,dayofweek,is_weekend,State,Timezone,Weather_Condition,Wind_Direction,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Junction,Traffic_Signal,Crossing,Stop,Give_Way,Railway,Roundabout,Amenity,Bump,Station,y_true,y_prob,y_pred
34.034649,-118.267052,0.0,72.0,,78.0,29.98,10.0,,,0.8660254037844387,-0.49999999999999983,8.0,0.0,0,CA,US/Pacific,Clear,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.64882815,1
39.27685,-76.72547,0.433,,,,,,,,0.9659258262890683,0.25881904510252074,6.0,6.0,1,MD,US/Eastern,missing,missing,Night,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,1,0.32029596,0
45.07924000000001,-93.015695,0.027,59.0,59.0,88.0,28.59,10.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,9.0,5.0,1,MN,US/Central,Fair,N,Night,Night,Night,Night,0,1,1,0,1,1,0,0,0,1,0,0.017418385,0
30.434795,-91.037544,1.569,57.0,57.0,49.0,30.13,10.0,9.0,0.0,,,,,0,LA,US/Central,Fair,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.013870716,0
40.941408,-73.751374,1.171,78.0,78.0,52.0,29.5,10.0,8.0,0.0,0.258819045102521,-0.9659258262890682,7.0,0.0,0,NY,US/Eastern,Fair,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.11213796,0
35.202529999999996,-80.730751,0.0,75.0,75.0,79.0,29.29,10.0,0.0,0.0,0.8660254037844387,-0.49999999999999983,7.0,0.0,0,NC,US/Eastern,Partly Cloudy,CALM,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.014235789,0
30.18515,-97.756561,0.2599999904632568,61.0,,58.0,29.89,10.0,9.2,,-0.7071067811865471,-0.7071067811865479,12.0,0.0,0,TX,US/Central,Mostly Cloudy,South,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.11596585,0
38.76907,-77.28799000000002,0.0,38.1,,100.0,30.11,10.0,,,0.8660254037844387,-0.49999999999999983,10.0,1.0,0,VA,US/Eastern,Clear,Calm,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.09146909,0
27.861224,-82.32651899999998,0.313,73.0,,36.0,30.15,10.0,,0.0,-0.7071067811865471,-0.7071067811865479,12.0,0.0,0,FL,US/Eastern,Fair,missing,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,1,0,0.021126164,0
32.506485,-111.269165,0.0,77.0,,6.0,30.13,10.0,13.8,,-0.4999999999999998,-0.8660254037844388,1.0,6.0,1,AZ,US/Mountain,Clear,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.7047578,1
44.86186,-93.26815,0.0,30.0,21.0,88.0,29.02,3.0,12.0,0.05,-0.9659258262890684,0.2588190451025203,2.0,0.0,0,MN,US/Central,Light Snow,N,Night,Night,Night,Night,0,1,0,0,0,0,0,0,0,1,0,0.016956322,0
35.82850300000001,-84.279495,0.0,62.1,,48.0,29.92,10.0,4.6,,-0.4999999999999998,-0.8660254037844388,11.0,5.0,1,TN,US/Eastern,Scattered Clouds,Variable,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.78920484,1
29.7306,-95.459534,0.75,54.0,54.0,77.0,29.93,10.0,21.0,0.0,-0.2588190451025208,-0.9659258262890683,10.0,4.0,0,TX,US/Central,Cloudy / Windy,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.08894525,0
33.91420484,-117.88251758,1.264,48.0,46.0,83.0,29.95,3.0,5.0,0.05,-1.0,-1.8369701987210297e-16,2.0,3.0,0,CA,US/Pacific,Haze,E,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.02243789,0
29.984338,-90.072393,0.026,90.0,90.0,54.0,29.97,10.0,6.0,0.0,-0.2588190451025208,-0.9659258262890683,9.0,4.0,0,LA,US/Pacific,Mostly Cloudy,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.025569918,0
33.372865999999995,-117.167992,10.785,68.0,68.0,40.0,29.89,10.0,10.0,0.0,-0.4999999999999998,-0.8660254037844388,4.0,3.0,0,CA,US/Pacific,Fair,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.020480713,0
37.434048,-122.205805,0.0,54.0,54.0,82.0,30.04,10.0,12.0,,0.49999999999999994,-0.8660254037844387,1.0,3.0,0,CA,US/Pacific,Mostly Cloudy,NW,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.017560324,0
35.033031,-80.969872,0.0,79.0,79.0,58.0,29.48,10.0,3.0,0.0,-0.4999999999999998,-0.8660254037844388,10.0,3.0,0,SC,US/Eastern,Fair,NNE,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.062432513,0
36.522301,-121.80545,0.0,67.0,67.0,66.0,29.8,10.0,6.0,0.0,-1.0,-1.8369701987210297e-16,9.0,2.0,0,CA,US/Pacific,Fair,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.04033714,0
39.82341,-86.275818,0.0,93.9,,31.0,29.86,10.0,9.2,,-0.9659258262890683,-0.25881904510252063,5.0,0.0,0,IN,US/Eastern,Clear,East,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.5107428,1
36.151634,-86.768509,0.0,9.0,0.6,84.0,30.58,7.0,4.6,,1.0,6.123233995736766e-17,1.0,3.0,0,TN,US/Central,Clear,SE,Night,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.035446532,0
35.194336,-80.72567,0.0,,,,,,,,-0.7071067811865471,-0.7071067811865479,6.0,4.0,0,NC,US/Eastern,missing,missing,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.012498218,0
37.547405,-77.43066400000002,0.0,94.0,94.0,49.0,29.86,10.0,3.0,0.0,-0.7071067811865471,-0.7071067811865479,8.0,3.0,0,VA,US/Eastern,Mostly Cloudy,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.3987062,0
41.50384,-81.61176999999998,0.0,55.0,55.0,72.0,29.28,10.0,13.0,0.0,-0.9659258262890683,-0.25881904510252063,4.0,1.0,0,OH,US/Eastern,Cloudy,NE,Day,Day,Day,Day,0,1,1,0,0,0,0,1,0,0,0,0.05023642,0
38.07405900000001,-84.459183,0.0,62.1,,41.0,30.01,10.0,13.8,,-0.9659258262890683,-0.25881904510252063,12.0,0.0,0,KY,US/Eastern,Clear,South,Night,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.093970284,0
36.373528,-84.240036,0.0,54.0,,100.0,30.05,3.0,,0.08,0.9659258262890683,-0.25881904510252063,4.0,0.0,0,TN,US/Eastern,Rain,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.31796896,0
30.334278,-97.707214,0.0,87.1,,48.0,29.99,10.0,6.9,,-0.8660254037844384,-0.5000000000000004,10.0,3.0,0,TX,US/Central,Overcast,East,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.20035042,0
40.05574,-81.22318,3.725,82.9,,60.0,30.16,10.0,5.8,,-0.4999999999999998,-0.8660254037844388,8.0,4.0,0,OH,US/Eastern,Partly Cloudy,WSW,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,1,0.7014458,1
32.75151,-117.108956,0.649,56.0,56.0,47.0,29.94,10.0,18.0,0.0,,,,,0,CA,US/Pacific,Mostly Cloudy,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.019087756,0
32.764858000000004,-97.317398,0.0,91.9,,54.0,29.9,10.0,10.4,,-0.8660254037844384,-0.5000000000000004,6.0,0.0,0,TX,US/Central,Partly Cloudy,NNE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.599088,1
36.068272,-86.71204399999998,0.0,82.0,82.0,37.0,29.46,10.0,7.0,0.0,-1.0,-1.8369701987210297e-16,6.0,2.0,0,TN,US/Central,Fair,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.23805349,0
39.53387,-119.76449,0.025,59.0,59.0,17.0,25.8,10.0,12.0,0.0,-0.9659258262890683,-0.25881904510252063,2.0,2.0,0,NV,US/Pacific,Fair,NE,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.022641737,0
40.09,-75.126602,0.01,66.9,,73.0,29.95,10.0,16.1,,-1.0,-1.8369701987210297e-16,11.0,3.0,0,PA,US/Eastern,Mostly Cloudy,NNW,Night,Night,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.06938324,0
39.123566,-77.23111,0.0,79.0,79.0,48.0,29.42,10.0,7.0,0.0,-0.9659258262890683,-0.25881904510252063,8.0,3.0,0,MD,US/Eastern,Fair,WNW,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.08992987,0
32.770802,-96.778214,0.449999988079071,60.0,60.0,39.0,29.74,10.0,5.0,0.0,0.258819045102521,-0.9659258262890682,12.0,0.0,0,TX,US/Central,Mostly Cloudy,ENE,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,1,0.14364073,0
44.970394,-93.322426,0.0,73.0,73.0,48.0,29.17,10.0,7.0,0.0,-0.8660254037844384,-0.5000000000000004,10.0,0.0,0,MN,US/Central,Fair,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.55876,1
28.154312,-81.846458,0.0,75.0,,84.0,29.95,10.0,3.5,,-0.5000000000000004,0.8660254037844384,6.0,2.0,0,FL,US/Eastern,Clear,SSW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.48827344,0
33.925067999999996,-118.209892,0.0,72.0,,68.0,29.88,10.0,5.8,,-1.0,-1.8369701987210297e-16,10.0,2.0,0,CA,US/Pacific,Clear,WSW,Night,Day,Day,Day,0,0,0,0,0,1,0,0,0,1,1,0.8584399,1
39.97757,-83.260971,7.46999979019165,59.0,59.0,90.0,28.75,10.0,7.0,0.0,0.8660254037844386,0.5000000000000001,10.0,1.0,0,OH,US/Eastern,Mostly Cloudy,SW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.34459952,0
34.890347,-82.1577,0.0,57.0,,74.0,30.3,10.0,3.5,,1.2246467991473532e-16,-1.0,11.0,0.0,0,SC,US/Eastern,Clear,NE,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.026307503,0
35.02887,-81.96698,0.0,55.0,55.0,26.0,29.39,10.0,3.0,0.0,-0.8660254037844384,-0.5000000000000004,12.0,3.0,0,SC,US/Eastern,Fair,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.09255551,0
37.412576,-76.521333,0.086,61.0,61.0,32.0,30.39,10.0,0.0,0.0,,,,,0,VA,US/Eastern,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.025873674,0
36.936777,-121.827142,1.735,56.0,56.0,60.0,29.92,10.0,0.0,0.0,-0.9659258262890683,-0.25881904510252063,3.0,5.0,1,CA,US/Pacific,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.009521861,0
32.797175,-96.792554,0.043,66.0,66.0,42.0,29.57,10.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,10.0,0.0,0,TX,US/Central,Fair,ENE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.019952863,0
44.881428,-93.021652,0.0,21.0,21.0,93.0,29.23,7.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,2.0,4.0,0,MN,US/Central,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.11718109,0
34.134977,-117.984621,0.073,66.0,66.0,11.0,29.85,10.0,8.0,0.0,-0.7071067811865471,-0.7071067811865479,2.0,2.0,0,CA,US/Pacific,Fair,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0078484,0
39.84289527,-105.04059434,1.211,75.0,75.0,47.0,24.5,10.0,17.0,0.0,-0.7071067811865471,-0.7071067811865479,7.0,5.0,1,CO,US/Mountain,Light Rain with Thunder,WNW,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.11456995,0
41.174429,-76.585543,0.072,77.0,77.0,48.0,29.24,10.0,9.0,0.0,,,,,0,PA,US/Eastern,Fair,SSW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.07695838,0
45.196799039625176,-93.5567700858423,2.077,11.0,-5.0,77.0,28.82,1.0,14.0,0.0,0.49999999999999994,-0.8660254037844387,1.0,2.0,0,MN,US/Central,Light Snow,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.019440953,0
38.28065,-121.306119,5.279,37.0,37.0,93.0,30.19,1.0,0.0,0.0,,,,,0,CA,US/Pacific,Fog,CALM,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.012299796,0
33.85152697547029,-84.43116545636924,0.361,75.0,75.0,73.0,28.71,10.0,15.0,0.0,,,,,0,GA,US/Eastern,Fair,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.12533854,0
31.966204,-106.347687,0.0,57.0,57.0,59.0,25.94,10.0,13.0,0.0,1.2246467991473532e-16,-1.0,5.0,4.0,0,TX,US/Mountain,Cloudy,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.369102,0
28.18954,-82.38591,4.08,62.6,,77.0,30.11,10.0,,,-0.25881904510252157,0.9659258262890681,3.0,5.0,1,FL,US/Eastern,Clear,Calm,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.80044717,1
39.209915399364405,-121.07078432979073,0.072,45.0,45.0,46.0,26.95,10.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,12.0,4.0,0,CA,US/Pacific,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0031165385,0
41.248847999999995,-96.084305,0.0,1.0,-8.0,78.0,29.37,10.0,5.0,0.0,0.9659258262890683,-0.25881904510252063,1.0,1.0,0,NE,US/Central,Fair,SSE,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.19902146,0
34.15937,-118.46221,0.959,72.0,,64.0,29.88,10.0,8.1,,-0.9659258262890683,-0.25881904510252063,10.0,2.0,0,CA,US/Pacific,Overcast,South,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.256315,0
37.00084,-122.026004,0.078,50.0,50.0,77.0,30.03,10.0,0.0,0.0,,,,,0,CA,US/Pacific,Fair,CALM,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.0060967933,0
34.27482247336256,-79.69307541809229,4.784,71.0,71.0,44.0,30.06,10.0,3.0,0.0,-0.4999999999999998,-0.8660254037844388,11.0,6.0,1,SC,US/Eastern,Fair,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.021557767,0
30.441793,-97.741081,0.0,69.1,,90.0,29.88,2.0,3.5,,0.9659258262890683,-0.25881904510252063,2.0,2.0,0,TX,US/Central,Overcast,Variable,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.17718919,0
45.494368,-122.677087,0.019,82.0,82.0,27.0,30.06,10.0,8.0,0.0,,,,,0,OR,US/Pacific,Fair,NNW,Day,Day,Day,Day,0,0,1,1,0,0,0,0,0,0,0,0.03077212,0
40.108588,-75.140484,0.139,83.0,83.0,57.0,29.38,10.0,6.0,0.0,-0.7071067811865471,-0.7071067811865479,6.0,3.0,0,PA,US/Eastern,Mostly Cloudy,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.06624853,0
32.773192,-117.133123,0.141,55.0,55.0,93.0,29.43,8.0,0.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.0,1,CA,US/Pacific,Cloudy,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.015883844,0
33.74147,-84.418053,0.0,69.0,69.0,84.0,28.97,8.0,12.0,0.0,0.9659258262890683,-0.25881904510252063,5.0,1.0,0,GA,US/Eastern,Cloudy,E,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.59418404,1
33.837216999999995,-117.288526,0.547,79.0,79.0,10.0,28.37,10.0,8.0,0.0,-0.8660254037844384,-0.5000000000000004,3.0,3.0,0,CA,US/Pacific,Fair,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.015995534,0
32.89143,-96.7092,0.33,78.1,,93.0,29.87,9.0,6.9,0.08,-0.8660254037844384,-0.5000000000000004,9.0,0.0,0,TX,US/Central,Light Rain,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.3733236,0
36.069675,-95.868546,0.0,39.0,32.8,79.0,30.39,10.0,9.2,,0.8660254037844387,-0.49999999999999983,10.0,0.0,0,OK,US/Central,Overcast,North,Day,Day,Day,Day,0,0,1,0,0,0,0,0,0,0,0,0.013870188,0
40.495785,-122.238634,0.029,,,,,,,,0.9659258262890683,0.25881904510252074,2.0,1.0,0,CA,US/Pacific,missing,missing,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.048554093,0
32.48039,-80.624291,0.152,34.0,26.0,65.0,30.14,10.0,10.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.0,1,SC,US/Eastern,Fair,NNW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.011430963,0
38.84434103947237,-77.43808865510255,0.602,41.0,33.0,47.0,29.74,10.0,16.0,0.0,0.258819045102521,-0.9659258262890682,1.0,2.0,0,VA,US/Eastern,Mostly Cloudy,S,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.12923914,0
29.90011,-95.295151,0.0,86.0,86.0,65.0,29.75,10.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,5.0,4.0,0,TX,US/Central,Mostly Cloudy,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.4092868,0
39.08887267094093,-76.62499308549582,0.728,41.0,35.0,87.0,29.74,10.0,9.0,,,,,,0,MD,US/Eastern,Partly Cloudy,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.04797574,0
42.121521,-88.43158000000004,0.0,67.0,67.0,30.0,29.44,10.0,7.0,0.0,1.2246467991473532e-16,-1.0,5.0,6.0,1,IL,US/Central,Fair,SE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.8030581,1
33.94593,-118.17052,0.275,88.0,88.0,16.0,29.68,10.0,8.0,0.0,-0.9659258262890683,-0.25881904510252063,6.0,2.0,0,CA,US/Pacific,Fair,W,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.04282198,0
38.590886,-121.28776,1.072,61.0,61.0,27.0,30.1,10.0,9.0,0.0,-0.8660254037844386,0.5000000000000001,3.0,6.0,1,CA,US/Pacific,Fair,NW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.009142978,0
32.802703,-81.00909399999998,0.1639999999999999,70.0,70.0,78.0,29.87,10.0,12.0,0.0,-0.9659258262890684,0.2588190451025203,4.0,6.0,1,SC,US/Eastern,Cloudy,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.027866676,0
34.06285,-117.195429,0.8079999999999999,62.6,,77.0,29.88,2.0,3.5,,0.9659258262890683,-0.25881904510252063,5.0,2.0,0,CA,US/Pacific,Haze,West,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.16443731,0
35.19529223425295,-80.88401913604316,0.736,74.0,74.0,91.0,28.96,10.0,12.0,0.0,-0.25881904510252157,0.9659258262890681,8.0,1.0,0,NC,US/Eastern,Mostly Cloudy,S,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.074821815,0
37.346223,-121.915222,0.019,56.0,56.0,55.0,29.91,10.0,7.0,0.0,,,,,0,CA,US/Pacific,Mostly Cloudy,NW,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.020545164,0
34.010056,-117.823219,0.0,75.2,,57.0,29.86,10.0,9.2,,-0.8660254037844386,0.5000000000000001,8.0,4.0,0,CA,US/Pacific,Clear,West,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.2674284,0
36.122391,-82.860991,0.925,57.0,,81.0,29.6,10.0,13.8,0.0,-0.2588190451025208,-0.9659258262890683,5.0,3.0,0,TN,US/Eastern,Overcast,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.4164318,0
42.863181,-73.76905500000002,0.041,64.0,64.0,68.0,29.55,15.0,0.0,0.0,0.49999999999999994,0.8660254037844387,6.0,1.0,0,NY,US/Eastern,Fair,CALM,Night,Night,Night,Night,0,1,1,0,1,0,0,0,0,0,1,0.10329287,0
34.22162,-118.41007,0.0,58.0,58.0,67.0,29.32,10.0,0.0,0.0,-1.0,-1.8369701987210297e-16,12.0,2.0,0,CA,US/Pacific,Partly Cloudy,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.21487394,0
37.57818,-77.4665,0.643,82.0,82.0,41.0,29.6,10.0,18.0,0.0,-0.2588190451025208,-0.9659258262890683,6.0,4.0,0,VA,US/Eastern,Cloudy,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.13426125,0
33.928931,-118.281073,0.0,54.0,54.0,64.0,29.74,10.0,0.0,0.0,0.7071067811865475,0.7071067811865476,2.0,0.0,0,CA,US/Pacific,Mostly Cloudy,CALM,Night,Night,Night,Night,0,0,0,0,0,1,0,0,0,1,0,0.5761665,1
25.956123,-80.317463,0.094,67.0,67.0,84.0,29.9,10.0,10.0,0.0,1.0,6.123233995736766e-17,5.0,3.0,0,FL,US/Eastern,Fair,NNW,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.007510073,0
35.34948400000001,-119.039419,2.056,58.0,58.0,44.0,29.62,9.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,12.0,2.0,0,CA,US/Pacific,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0155604975,0
45.034569,-93.090828,1.0,-1.0,-14.0,72.0,29.39,10.0,7.0,0.0,1.0,6.123233995736766e-17,12.0,1.0,0,MN,US/Central,Cloudy,NNW,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0069391965,0
34.07177,-118.052773,0.0,45.0,45.0,82.0,29.93,10.0,0.0,0.0,0.0,1.0,12.0,5.0,1,CA,US/Pacific,Partly Cloudy,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.34138304,0
37.749163,-121.137719,0.0,58.0,58.0,87.0,30.02,3.0,3.0,0.0,-0.7071067811865471,-0.7071067811865479,12.0,4.0,0,CA,US/Pacific,Cloudy,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.07513116,0
40.59412,-78.336182,0.4000000059604645,32.0,23.0,69.0,28.35,10.0,13.0,0.0,0.9659258262890683,-0.25881904510252063,11.0,0.0,0,PA,US/Eastern,Cloudy,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.06450053,0
39.22368,-75.57639,4.093,76.0,76.0,79.0,29.74,10.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,6.0,5.0,1,DE,US/Eastern,Fair,SSE,Night,Night,Night,Night,0,1,0,0,0,0,0,0,0,0,1,0.24986036,0
36.764936,-119.781559,0.013,57.0,57.0,72.0,29.68,10.0,3.0,0.0,,,,,0,CA,US/Pacific,Mostly Cloudy,NW,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.008066687,0
29.606495,-95.205711,0.0,79.0,,74.0,29.95,10.0,12.7,,-0.8660254037844384,-0.5000000000000004,10.0,4.0,0,TX,US/Central,Overcast,East,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.23797399,0
34.426533,-117.450989,0.0,75.0,,,29.84,10.0,1.2,,-0.2588190451025208,-0.9659258262890683,11.0,1.0,0,CA,US/Pacific,Clear,NNE,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.06367066,0
37.678773,-122.121952,0.186,50.0,50.0,68.0,30.23,10.0,9.0,0.0,,,,,0,CA,US/Pacific,Fair,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.011877009,0
26.167185,-80.11688199999998,0.0,84.0,84.0,51.0,30.03,10.0,8.0,0.0,1.2246467991473532e-16,-1.0,5.0,4.0,0,FL,US/Eastern,Partly Cloudy,NE,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.57762665,1
35.010133,-118.160952,1.044,55.0,55.0,54.0,27.23,10.0,6.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,0.0,0,CA,US/Pacific,Fair,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.007977237,0
42.34317,-71.078537,0.0,50.0,50.0,93.0,29.89,1.0,3.0,0.0,0.9659258262890683,-0.25881904510252063,3.0,4.0,0,MA,US/Eastern,Fog,VAR,Day,Day,Day,Day,0,1,1,1,0,0,0,1,0,0,0,0.019046586,0
42.3366,-88.03181,0.0,73.0,,81.0,29.81,10.0,6.9,,-1.0,-1.8369701987210297e-16,7.0,0.0,0,IL,US/Central,Overcast,SE,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,1,0.25917032,0
40.637749,-76.194436,0.074,63.0,63.0,35.0,29.55,10.0,7.0,0.0,,,,,0,PA,US/Eastern,Fair,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.051424697,0
36.081364,-86.71459300000002,0.199,62.0,62.0,30.0,29.28,10.0,7.0,0.0,-0.9659258262890684,0.2588190451025203,2.0,4.0,0,TN,US/Central,Cloudy,SSW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.08428302,0
47.415467,-122.220957,0.233,77.0,77.0,42.0,29.53,10.0,5.0,0.0,-0.7071067811865471,-0.7071067811865479,7.0,3.0,0,WA,US/Pacific,Fair,VAR,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.23321766,0
36.09222292882875,-80.2306973930348,0.135,30.0,30.0,79.0,29.06,10.0,0.0,0.0,0.8660254037844387,-0.49999999999999983,2.0,2.0,0,NC,US/Eastern,Fair,CALM,missing,missing,missing,missing,1,0,0,0,0,0,0,0,0,0,1,0.09792819,0
25.56256,-80.385181,0.025,75.0,75.0,94.0,30.05,10.0,7.0,0.0,0.49999999999999994,-0.8660254037844387,2.0,4.0,0,FL,US/Eastern,Partly Cloudy,SSE,Day,Day,Day,Day,0,1,1,0,1,0,0,0,0,0,0,0.0069848844,0
27.48205,-82.405884,0.205,74.0,74.0,82.0,30.08,10.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,3.0,5.0,1,FL,US/Eastern,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.037426695,0
33.682590000000005,-117.857018,0.0,75.9,,74.0,29.96,10.0,4.6,,0.8660254037844387,-0.49999999999999983,8.0,3.0,0,CA,US/Pacific,Mostly Cloudy,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.5578409,1
